load_id,predicted_rate
TE-000001,851.535201143456
TE-000002,5175.357534697758
TE-000003,5289.133134998434
TE-000004,4030.553120027576
TE-000005,1882.5087677770866
TE-000006,4399.646099974756
TE-000007,5274.338958535509
TE-000008,2825.7582118950445
TE-000009,1075.6151665908947
TE-000010,1131.4425502204324
TE-000011,6072.439431767709
TE-000012,2080.4902950228457
TE-000013,952.9312158898216
TE-000014,1260.3874675796046
TE-000015,639.4749501673112
TE-000016,1588.5017068988395
TE-000017,1932.151222383449
TE-000018,2543.477320001638
TE-000019,972.7280326906376
TE-000020,1399.5611417080395
TE-000021,4967.4026043985905
TE-000022,1445.6625582618815
TE-000023,4243.189321923727
TE-000024,3248.8185005411306
TE-000025,1045.415304462766
TE-000026,1988.6133924242142
TE-000027,777.3505578020829
TE-000028,1207.5307664474528
TE-000029,1568.8692241059998
TE-000030,5093.0963019038245
TE-000031,4500.53893056731
TE-000032,1607.707943712703
TE-000033,669.975094431545
TE-000034,602.8604144148244
TE-000035,2335.8698533394495
TE-000036,1984.3807038005928
TE-000037,1586.8692757814017
TE-000038,3615.9131664166416
TE-000039,2270.4590494536915
TE-000040,4057.9790003946896
TE-000041,1225.5923376418332
TE-000042,3747.2204388137257
TE-000043,955.9667872729409
TE-000044,1681.6694685003554
TE-000045,1520.820152262749
TE-000046,2172.531062655985
TE-000047,1808.5908141991101
TE-000048,485.44425884940694
TE-000049,3450.026608704758
TE-000050,5119.509757377944
TE-000051,1116.819517236767
TE-000052,2982.384132396156
TE-000053,3809.2792996888948
TE-000054,2547.031422261754
TE-000055,740.6235364241919
TE-000056,1962.9013032264775
TE-000057,1207.535704008176
TE-000058,5637.936111281051
TE-000059,1852.723817812783
TE-000060,2478.1690560866414
TE-000061,1635.9718058097822
TE-000062,1571.5144965672835
TE-000063,876.3916209825812
TE-000064,1552.648068830903
TE-000065,2563.970868160172
TE-000066,1903.9138700362294
TE-000067,2484.6703487317063
TE-000068,2708.407961576865
TE-000069,2432.7249531650714
TE-000070,2927.725693557065
TE-000071,2727.9317500044217
TE-000072,4957.373977559192
TE-000073,1210.7421465356263
TE-000074,2114.79039763897
TE-000075,3211.973207217126
TE-000076,3512.1913451389696
TE-000077,2270.2027866065323
TE-000078,2117.942191767887
TE-000079,2172.339307897769
TE-000080,2608.912458208793
TE-000081,2387.661334921254
TE-000082,3401.4937046545515
TE-000083,3271.855727458575
TE-000084,3860.3292624189703
TE-000085,1070.146012946845
TE-000086,3930.218821021579
TE-000087,4556.940449327265
TE-000088,2479.2484519124323
TE-000089,3947.5737965146877
TE-000090,967.0654949725327
TE-000091,1268.3544571309503
TE-000092,3491.0990385026303
TE-000093,1722.075131503518
TE-000094,1983.4089195629363
TE-000095,3959.058336092167
TE-000096,1461.653105253839
TE-000097,2241.3700528150907
TE-000098,3678.875059282857
TE-000099,2104.497569154553
TE-000100,4326.253426586238
TE-000101,831.8596487766804
TE-000102,200.64052170360623
TE-000103,1379.3647602157598
TE-000104,3593.08291992126
TE-000105,819.1261458165317
TE-000106,985.9249803541323
TE-000107,3920.6738345053004
TE-000108,2249.36480102417
TE-000109,2308.1073283158034
TE-000110,2281.5641099162303
TE-000111,1239.8452137060708
TE-000112,1680.4460273875616
TE-000113,2943.5063617330184
TE-000114,2328.9597669627083
TE-000115,1482.228358163571
TE-000116,3014.1160510139775
TE-000117,899.1768115320768
TE-000118,2488.961515058191
TE-000119,1921.4465316708608
TE-000120,1089.2462300977063
TE-000121,1405.21422398384
TE-000122,4085.308804547943
TE-000123,1551.0071702259722
TE-000124,1557.0171531527133
TE-000125,1231.6904989943112
TE-000126,2481.682419399866
TE-000127,922.3146976361887
TE-000128,1396.8015891540956
TE-000129,5169.258195147876
TE-000130,5748.613523614876
TE-000131,1205.7524729816064
TE-000132,2888.4936477362853
TE-000133,986.6197664998764
TE-000134,5588.185574401775
TE-000135,350.30479673278535
TE-000136,1334.1156105212838
TE-000137,4371.43192687208
TE-000138,1708.8562665195268
TE-000139,4098.561627861822
TE-000140,1308.9976044164457
TE-000141,3359.3191065362435
TE-000142,2086.2249892756067
TE-000143,3431.505216406434
TE-000144,5213.310934366887
TE-000145,2358.0496666044137
TE-000146,1987.5129155439288
TE-000147,2226.3115109526802
TE-000148,1813.1363384046815
TE-000149,1469.9628020838677
TE-000150,3473.1265584961716
TE-000151,2105.9124036682697
TE-000152,5292.179392993671
TE-000153,3174.798316332569
TE-000154,5393.914000702476
TE-000155,2150.608978045001
TE-000156,2762.211846042834
TE-000157,720.6893036364942
TE-000158,965.1003545465693
TE-000159,2788.4170501041194
TE-000160,1516.6890818957118
TE-000161,2007.2747894182162
TE-000162,1436.373183031699
TE-000163,3127.5737316221343
TE-000164,1401.0588991439552
TE-000165,4098.846666801988
TE-000166,2085.9714432945498
TE-000167,3343.6834067582
TE-000168,1765.7147132863997
TE-000169,2078.9223072684354
TE-000170,1085.1326820449092
TE-000171,441.3514282298546
TE-000172,3467.4680587069774
TE-000173,2442.03811608479
TE-000174,1629.9013563758238
TE-000175,1227.8054514443222
TE-000176,387.143955992094
TE-000177,2625.072384578907
TE-000178,1896.5753890712042
TE-000179,1136.3161985392476
TE-000180,994.4058049570714
TE-000181,2075.589669286399
TE-000182,4447.552882564432
TE-000183,1836.2222775628647
TE-000184,672.9118488223702
TE-000185,3463.1608346057606
TE-000186,526.0452353281432
TE-000187,2584.8698155985385
TE-000188,359.51717015979597
TE-000189,2440.4448384088478
TE-000190,1378.61029345102
TE-000191,1704.9377318135084
TE-000192,2058.4682478846544
TE-000193,1665.990861875131
TE-000194,1495.5870974496165
TE-000195,3673.47264942408
TE-000196,2286.321170054701
TE-000197,759.8233605141443
TE-000198,1645.4597510737115
TE-000199,1454.2746374513495
TE-000200,546.1956390559584
TE-000201,3245.3362982799276
TE-000202,1740.4504055896043
TE-000203,1621.6013206042917
TE-000204,3209.7110452280817
TE-000205,4905.874515342481
TE-000206,1062.7071043910635
TE-000207,1285.0733273028975
TE-000208,4676.03892319299
TE-000209,1902.2977116850268
TE-000210,1315.3663644823398
TE-000211,1860.6636586386037
TE-000212,1289.178160204116
TE-000213,1966.7417554701042
TE-000214,2264.1664408591164
TE-000215,689.0986555983058
TE-000216,3174.3713673177676
TE-000217,847.4863590079071
TE-000218,4195.257837617267
TE-000219,5137.207979241739
TE-000220,1267.3574829354598
TE-000221,1315.4484299454582
TE-000222,3416.311146646073
TE-000223,1204.4514579102663
TE-000224,2027.7190443402267
TE-000225,3507.371094675917
TE-000226,905.5860746759331
TE-000227,1238.633886191362
TE-000228,1540.0384115966665
TE-000229,2663.4184780664805
TE-000230,1524.5952967344565
TE-000231,2969.0682077217184
TE-000232,3244.0998906478126
TE-000233,614.6845379893965
TE-000234,1728.655322035413
TE-000235,1039.705382462071
TE-000236,1016.3436772945365
TE-000237,1832.0999070678417
TE-000238,2540.2229078818877
TE-000239,310.4236085440695
TE-000240,1097.6426924989007
TE-000241,1316.7907589269971
TE-000242,3120.3549950345177
TE-000243,2927.8559657319274
TE-000244,3462.994995275956
TE-000245,1724.2990157355582
TE-000246,1593.2869074377986
TE-000247,3692.2853460153756
TE-000248,2797.240612495606
TE-000249,2197.9745223752443
TE-000250,2902.1232786410073
TE-000251,2346.342312763972
TE-000252,1742.0038335754093
TE-000253,1573.2525042985842
TE-000254,3528.57045438551
TE-000255,2357.2219959684726
TE-000256,389.31865305971513
TE-000257,3875.761381220234
TE-000258,2002.2456954592924
TE-000259,1762.6723754517168
TE-000260,3660.492999040445
TE-000261,1263.8011803444083
TE-000262,3471.637591684705
TE-000263,1358.2474209645925
TE-000264,1763.3350990449571
TE-000265,2038.3503152605253
TE-000266,1943.8435133724468
TE-000267,1452.575468782665
TE-000268,4256.694215905138
TE-000269,2078.005768365036
TE-000270,1109.652788707808
TE-000271,2967.4315161184313
TE-000272,3604.3517147363755
TE-000273,1302.1449180919342
TE-000274,2735.7828239164764
TE-000275,1934.91043989843
TE-000276,4577.771206077877
TE-000277,2965.6291924004636
TE-000278,1791.6027772373295
TE-000279,1886.035200241014
TE-000280,4104.011612092162
TE-000281,3334.2481897167318
TE-000282,919.1274700573356
TE-000283,1162.440303969686
TE-000284,1784.7392224987864
TE-000285,2961.38491859689
TE-000286,1364.6729824773151
TE-000287,1602.3292276487664
TE-000288,2257.537077354782
TE-000289,1542.9950860298845
TE-000290,990.9413329791976
TE-000291,3823.9136470766475
TE-000292,1730.2974501783517
TE-000293,4576.664995066853
TE-000294,1859.5514658662546
TE-000295,2486.1905922302676
TE-000296,2021.3313522045744
TE-000297,1210.881946878947
TE-000298,4089.5721065641205
TE-000299,3362.4820570414645
TE-000300,2199.267084203995
TE-000301,1701.043291371553
TE-000302,3179.326148263243
TE-000303,3432.0278240375615
TE-000304,3739.9977108462353
TE-000305,3679.4784238343286
TE-000306,2442.2422504417013
TE-000307,1292.4055386158193
TE-000308,1163.9517665632275
TE-000309,3628.0363879153133
TE-000310,4620.188019899765
TE-000311,6088.293592303503
TE-000312,3371.5978057141347
TE-000313,3509.7292347743537
TE-000314,4859.500611030391
TE-000315,1396.781737833435
TE-000316,5369.28662317372
TE-000317,3552.8398475740655
TE-000318,4545.948978328695
TE-000319,1105.3559843294543
TE-000320,2331.8302104750665
TE-000321,3589.1659645075038
TE-000322,4386.009363087502
TE-000323,3313.045787424905
TE-000324,3703.016273891756
TE-000325,2848.0119688241607
TE-000326,3005.21092086187
TE-000327,764.187985849075
TE-000328,1995.0584216341986
TE-000329,1064.9446773642073
TE-000330,2085.5891470207503
